transaction_id,event_timestamp,label_timestamp,ground_truth,note
txn_000340,2025-04-27T08:12:17,2025-05-04T08:12:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003820,2025-04-28T12:28:01,2025-05-02T12:28:01,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003884,2025-04-28T13:49:15,2025-05-02T05:49:15,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002045,2025-04-28T15:31:16,2025-05-07T15:31:16,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000761,2025-04-28T15:45:35,2025-05-05T15:45:35,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003830,2025-04-30T11:25:32,2025-05-03T11:25:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000770,2025-04-30T22:15:43,2025-05-08T22:15:43,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002776,2025-05-02T04:09:04,2025-05-06T04:09:04,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001653,2025-05-02T04:14:08,2025-05-07T04:14:08,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003464,2025-05-04T02:36:05,2025-05-10T02:36:05,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003416,2025-05-04T03:14:54,2025-05-14T03:14:54,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000021,2025-05-04T22:34:43,2025-05-08T22:34:43,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003051,2025-05-05T03:01:25,2025-05-07T03:01:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004173,2025-05-05T07:32:12,2025-05-19T21:32:12,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002968,2025-05-05T23:42:15,2025-05-14T23:42:15,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001195,2025-05-06T19:15:21,2025-05-11T19:15:21,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003979,2025-05-07T07:57:21,2025-05-09T15:57:21,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001524,2025-05-08T14:28:18,2025-05-11T14:28:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004167,2025-05-09T09:22:51,2025-06-08T12:22:51,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003918,2025-05-12T17:28:41,2025-05-15T02:28:41,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003903,2025-05-12T19:05:26,2025-06-12T16:05:26,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002623,2025-05-12T20:41:09,2025-05-18T20:41:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001914,2025-05-14T03:34:31,2025-05-21T03:34:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001256,2025-05-14T07:23:32,2025-05-19T07:23:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003933,2025-05-14T14:41:10,2025-05-24T17:41:10,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003965,2025-05-16T05:25:58,2025-05-30T10:25:58,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003091,2025-05-18T04:49:41,2025-05-22T04:49:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004164,2025-05-20T06:47:08,2025-05-25T12:47:08,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003568,2025-05-21T02:14:15,2025-05-27T02:14:15,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002513,2025-05-21T06:33:19,2025-05-27T06:33:19,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003906,2025-05-21T18:54:28,2025-05-26T21:54:28,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000764,2025-05-22T04:37:40,2025-05-31T04:37:40,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001634,2025-05-23T03:50:49,2025-05-26T03:50:49,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002121,2025-05-23T23:21:17,2025-05-26T23:21:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004168,2025-05-24T03:22:29,2025-06-13T19:22:29,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003609,2025-05-24T13:34:31,2025-06-01T13:34:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000954,2025-05-25T07:15:23,2025-05-29T07:15:23,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001659,2025-05-25T15:22:33,2025-06-04T15:22:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000326,2025-05-25T20:44:39,2025-05-27T20:44:39,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002250,2025-05-26T07:09:10,2025-06-01T07:09:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002843,2025-05-26T11:11:32,2025-06-02T11:11:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003610,2025-05-26T17:34:31,2025-06-02T17:34:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003952,2025-05-27T17:44:18,2025-06-02T05:44:18,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002979,2025-05-28T11:17:18,2025-06-06T11:17:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003941,2025-05-28T11:30:05,2025-05-31T16:30:05,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000585,2025-05-28T23:55:17,2025-06-04T23:55:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001426,2025-05-29T06:57:58,2025-06-05T06:57:58,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002001,2025-05-30T16:55:23,2025-06-03T16:55:23,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003902,2025-06-01T11:05:20,2025-06-03T05:05:20,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003890,2025-06-02T09:40:14,2025-06-03T23:40:14,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003897,2025-06-03T12:14:43,2025-06-06T02:14:43,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000216,2025-06-03T12:38:17,2025-06-12T12:38:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000463,2025-06-04T01:16:21,2025-06-10T01:16:21,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004024,2025-06-04T13:53:52,2025-06-07T19:53:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004025,2025-06-04T13:56:52,2025-06-07T21:56:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004026,2025-06-04T14:04:52,2025-06-06T08:04:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004027,2025-06-04T14:06:52,2025-06-14T17:06:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004029,2025-06-04T14:08:52,2025-06-12T12:08:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004028,2025-06-04T14:10:52,2025-06-14T14:10:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004031,2025-06-04T14:10:52,2025-07-05T08:10:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004030,2025-06-04T14:12:52,2025-06-15T06:12:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004020,2025-06-04T14:20:52,2025-06-06T11:20:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004032,2025-06-04T14:20:52,2025-06-07T11:20:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004021,2025-06-04T14:23:52,2025-06-19T12:23:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004023,2025-06-04T14:23:52,2025-06-25T02:23:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004033,2025-06-04T14:24:52,2025-06-19T12:24:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004022,2025-06-04T14:28:52,2025-06-07T12:28:52,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001987,2025-06-04T15:15:31,2025-06-10T15:15:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002241,2025-06-05T03:03:17,2025-06-09T03:03:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000101,2025-06-07T03:08:06,2025-06-11T03:08:06,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000480,2025-06-07T18:43:41,2025-06-10T18:43:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001855,2025-06-09T06:30:58,2025-06-14T06:30:58,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000751,2025-06-09T08:12:55,2025-06-19T08:12:55,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004002,2025-06-09T19:21:23,2025-06-13T06:21:23,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001947,2025-06-10T19:11:30,2025-06-15T19:11:30,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004176,2025-06-11T06:50:33,2025-06-21T09:50:33,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003062,2025-06-11T17:50:56,2025-06-19T17:50:56,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001897,2025-06-11T22:29:54,2025-06-13T22:29:54,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000411,2025-06-12T04:04:57,2025-06-19T04:04:57,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002640,2025-06-12T18:42:11,2025-06-19T18:42:11,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001957,2025-06-13T19:20:52,2025-06-17T19:20:52,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003957,2025-06-14T02:17:55,2025-06-28T19:17:55,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001944,2025-06-14T18:01:18,2025-06-21T18:01:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004179,2025-06-15T05:39:52,2025-06-25T16:39:52,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003595,2025-06-16T01:27:45,2025-06-24T01:27:45,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003483,2025-06-19T07:45:03,2025-06-27T07:45:03,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001409,2025-06-20T05:27:25,2025-06-22T05:27:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003913,2025-06-20T13:14:25,2025-06-22T14:14:25,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003702,2025-06-20T22:49:33,2025-06-27T22:49:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
