tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_018745,TRANSACTION,txn_082568,bot_attack,False,False
tag_018746,TRANSACTION,txn_082569,bot_attack,False,False
tag_018747,TRANSACTION,txn_082570,bot_attack,False,False
tag_018748,TRANSACTION,txn_082571,bot_attack,False,False
tag_018749,TRANSACTION,txn_082572,bot_attack,False,False
tag_018750,TRANSACTION,txn_082573,bot_attack,False,False
tag_018751,TRANSACTION,txn_082574,bot_attack,False,False
tag_018752,TRANSACTION,txn_082575,bot_attack,False,False
tag_018753,TRANSACTION,txn_082576,bot_attack,False,False
tag_018754,TRANSACTION,txn_082577,bot_attack,False,False
tag_018755,TRANSACTION,txn_082578,bot_attack,False,False
tag_018756,TRANSACTION,txn_082579,bot_attack,False,False
tag_018757,TRANSACTION,txn_082580,bot_attack,False,False
tag_018758,TRANSACTION,txn_082581,bot_attack,False,False
tag_018759,TRANSACTION,txn_082582,bot_attack,False,False
tag_018760,TRANSACTION,txn_082583,bot_attack,False,False
tag_018761,TRANSACTION,txn_082584,bot_attack,False,False
tag_018762,TRANSACTION,txn_082585,bot_attack,False,False
tag_018763,TRANSACTION,txn_082586,bot_attack,False,False
tag_018764,TRANSACTION,txn_082587,bot_attack,False,False
tag_018765,TRANSACTION,txn_082588,bot_attack,False,False
tag_018766,TRANSACTION,txn_082589,bot_attack,False,False
tag_018767,TRANSACTION,txn_082590,bot_attack,False,False
tag_018768,TRANSACTION,txn_082591,bot_attack,False,False
tag_018769,TRANSACTION,txn_082592,bot_attack,False,False
tag_018770,TRANSACTION,txn_082593,bot_attack,False,False
tag_018771,TRANSACTION,txn_082594,bot_attack,False,False
tag_018772,TRANSACTION,txn_082595,bot_attack,False,False
tag_018773,TRANSACTION,txn_082596,bot_attack,False,False
tag_018774,TRANSACTION,txn_082597,bot_attack,False,False
tag_018775,TRANSACTION,txn_082598,bot_attack,False,False
tag_018776,TRANSACTION,txn_082599,bot_attack,False,False
tag_018777,TRANSACTION,txn_082600,bot_attack,False,False
tag_018778,TRANSACTION,txn_082601,bot_attack,False,False
tag_018779,TRANSACTION,txn_082602,bot_attack,False,False
tag_018780,TRANSACTION,txn_082603,bot_attack,False,False
tag_018781,TRANSACTION,txn_082604,bot_attack,False,False
tag_018782,TRANSACTION,txn_082605,bot_attack,False,False
tag_018783,TRANSACTION,txn_082606,bot_attack,False,False
tag_018784,TRANSACTION,txn_082607,bot_attack,False,False
tag_018785,TRANSACTION,txn_082608,bot_attack,False,False
tag_018786,TRANSACTION,txn_082609,bot_attack,False,False
tag_018787,TRANSACTION,txn_082610,bot_attack,False,False
tag_018788,TRANSACTION,txn_082611,bot_attack,False,False
tag_018789,TRANSACTION,txn_082612,bot_attack,False,False
tag_018790,TRANSACTION,txn_082613,bot_attack,False,False
tag_018791,TRANSACTION,txn_082614,bot_attack,False,False
tag_018792,TRANSACTION,txn_082615,bot_attack,False,False
tag_018793,TRANSACTION,txn_082616,bot_attack,False,False
tag_018794,TRANSACTION,txn_082617,bot_attack,False,False
tag_018795,TRANSACTION,txn_082618,bot_attack,False,False
tag_018796,TRANSACTION,txn_082619,bot_attack,False,False
tag_018797,TRANSACTION,txn_082620,bot_attack,False,False
tag_018798,TRANSACTION,txn_082621,bot_attack,False,False
tag_018799,TRANSACTION,txn_082622,bot_attack,False,False
tag_018800,TRANSACTION,txn_082623,bot_attack,False,False
tag_018801,TRANSACTION,txn_082624,bot_attack,False,False
tag_018802,TRANSACTION,txn_082625,bot_attack,False,False
tag_018803,TRANSACTION,txn_082626,bot_attack,False,False
tag_018804,TRANSACTION,txn_082627,bot_attack,False,False
tag_018805,TRANSACTION,txn_082628,bot_attack,False,False
tag_018806,TRANSACTION,txn_082629,bot_attack,False,False
tag_018807,TRANSACTION,txn_082630,bot_attack,False,False
tag_018808,TRANSACTION,txn_082631,bot_attack,False,False
tag_018809,TRANSACTION,txn_082632,bot_attack,False,False
tag_018810,TRANSACTION,txn_082633,bot_attack,False,False
tag_018811,TRANSACTION,txn_082634,bot_attack,False,False
tag_018812,TRANSACTION,txn_082635,bot_attack,False,False
tag_018813,TRANSACTION,txn_082636,bot_attack,False,False
tag_018814,TRANSACTION,txn_082637,bot_attack,False,False
tag_018815,TRANSACTION,txn_082638,bot_attack,False,False
tag_018816,TRANSACTION,txn_082639,bot_attack,False,False
tag_018817,TRANSACTION,txn_082640,bot_attack,False,False
tag_018818,TRANSACTION,txn_082641,bot_attack,False,False
tag_018819,TRANSACTION,txn_082642,bot_attack,False,False
tag_018820,TRANSACTION,txn_082643,bot_attack,False,False
tag_018821,TRANSACTION,txn_082644,bot_attack,False,False
tag_018822,TRANSACTION,txn_082645,bot_attack,False,False
tag_018823,TRANSACTION,txn_082646,bot_attack,False,False
tag_018824,TRANSACTION,txn_082647,bot_attack,False,False
tag_018825,TRANSACTION,txn_082648,bot_attack,False,False
tag_018826,TRANSACTION,txn_082649,bot_attack,False,False
tag_018827,TRANSACTION,txn_082650,bot_attack,False,False
tag_018828,TRANSACTION,txn_082651,bot_attack,False,False
tag_018829,TRANSACTION,txn_082652,bot_attack,False,False
tag_018830,TRANSACTION,txn_082653,bot_attack,False,False
tag_018831,TRANSACTION,txn_082654,bot_attack,False,False
tag_018832,TRANSACTION,txn_082655,bot_attack,False,False
tag_018833,TRANSACTION,txn_082656,bot_attack,False,False
tag_018834,TRANSACTION,txn_082657,bot_attack,False,False
tag_018835,TRANSACTION,txn_082658,bot_attack,False,False
tag_018836,TRANSACTION,txn_082659,bot_attack,False,False
tag_018837,TRANSACTION,txn_082660,bot_attack,False,False
tag_018838,TRANSACTION,txn_082661,bot_attack,False,False
tag_018839,TRANSACTION,txn_082662,bot_attack,False,False
tag_018840,TRANSACTION,txn_082663,bot_attack,False,False
tag_018841,TRANSACTION,txn_082664,bot_attack,False,False
tag_018842,TRANSACTION,txn_082665,bot_attack,False,False
tag_018843,TRANSACTION,txn_082666,bot_attack,False,False
tag_018844,TRANSACTION,txn_082667,bot_attack,False,False
tag_018845,TRANSACTION,txn_082668,bot_attack,False,False
tag_018846,TRANSACTION,txn_082669,bot_attack,False,False
tag_018847,TRANSACTION,txn_082670,bot_attack,False,False
tag_018848,TRANSACTION,txn_082671,bot_attack,False,False
tag_018849,TRANSACTION,txn_082672,bot_attack,False,False
tag_018850,TRANSACTION,txn_082673,bot_attack,False,False
tag_018851,TRANSACTION,txn_082674,bot_attack,False,False
tag_018852,TRANSACTION,txn_082675,bot_attack,False,False
tag_018853,TRANSACTION,txn_082676,bot_attack,False,False
tag_018854,TRANSACTION,txn_082677,bot_attack,False,False
tag_018855,TRANSACTION,txn_082678,bot_attack,False,False
tag_018856,TRANSACTION,txn_082679,bot_attack,False,False
tag_018857,TRANSACTION,txn_082680,bot_attack,False,False
tag_018858,TRANSACTION,txn_082681,bot_attack,False,False
tag_018859,TRANSACTION,txn_082682,bot_attack,False,False
tag_018860,TRANSACTION,txn_082683,bot_attack,False,False
tag_018861,TRANSACTION,txn_082684,bot_attack,False,False
tag_018862,TRANSACTION,txn_082685,bot_attack,False,False
tag_018863,TRANSACTION,txn_082686,bot_attack,False,False
tag_018864,TRANSACTION,txn_082687,bot_attack,False,False
tag_018865,TRANSACTION,txn_082688,bot_attack,False,False
tag_018866,TRANSACTION,txn_082689,bot_attack,False,False
tag_018867,TRANSACTION,txn_082690,bot_attack,False,False
tag_018868,TRANSACTION,txn_082691,bot_attack,False,False
tag_018869,TRANSACTION,txn_082692,bot_attack,False,False
tag_018870,TRANSACTION,txn_082693,bot_attack,False,False
tag_018871,TRANSACTION,txn_082694,bot_attack,False,False
tag_018872,TRANSACTION,txn_082695,bot_attack,False,False
tag_018873,TRANSACTION,txn_082696,bot_attack,False,False
tag_018874,TRANSACTION,txn_082697,bot_attack,False,False
tag_018875,TRANSACTION,txn_082698,bot_attack,False,False
tag_018876,TRANSACTION,txn_082699,bot_attack,False,False
tag_018877,TRANSACTION,txn_082700,bot_attack,False,False
tag_018878,TRANSACTION,txn_082701,bot_attack,False,False
tag_018879,TRANSACTION,txn_082702,bot_attack,False,False
tag_018880,TRANSACTION,txn_082703,bot_attack,False,False
tag_018881,TRANSACTION,txn_082704,bot_attack,False,False
tag_018882,TRANSACTION,txn_082705,bot_attack,False,False
tag_018883,TRANSACTION,txn_082706,bot_attack,False,False
tag_018884,TRANSACTION,txn_082707,bot_attack,False,False
tag_018885,TRANSACTION,txn_082708,bot_attack,False,False
tag_018886,TRANSACTION,txn_082709,bot_attack,False,False
tag_018887,TRANSACTION,txn_082710,bot_attack,False,False
tag_018888,TRANSACTION,txn_082711,bot_attack,False,False
tag_018889,TRANSACTION,txn_082712,bot_attack,False,False
tag_018890,TRANSACTION,txn_082713,bot_attack,False,False
tag_018891,TRANSACTION,txn_082714,bot_attack,False,False
tag_018892,TRANSACTION,txn_082715,bot_attack,False,False
tag_018893,TRANSACTION,txn_082716,bot_attack,False,False
tag_018894,TRANSACTION,txn_082717,bot_attack,False,False
tag_018895,TRANSACTION,txn_082718,bot_attack,False,False
tag_018896,TRANSACTION,txn_082719,bot_attack,False,False
tag_018897,TRANSACTION,txn_082720,bot_attack,False,False
tag_018898,TRANSACTION,txn_082721,bot_attack,False,False
tag_018899,TRANSACTION,txn_082722,bot_attack,False,False
tag_018900,TRANSACTION,txn_082723,bot_attack,False,False
tag_018901,TRANSACTION,txn_082724,bot_attack,False,False
tag_018902,TRANSACTION,txn_082725,bot_attack,False,False
tag_018903,TRANSACTION,txn_082726,bot_attack,False,False
tag_018904,TRANSACTION,txn_082727,bot_attack,False,False
tag_018905,TRANSACTION,txn_082728,bot_attack,False,False
tag_018906,TRANSACTION,txn_082729,bot_attack,False,False
tag_018907,TRANSACTION,txn_082730,bot_attack,False,False
tag_018908,TRANSACTION,txn_082731,bot_attack,False,False
tag_018909,TRANSACTION,txn_082732,bot_attack,False,False
tag_018910,TRANSACTION,txn_082733,bot_attack,False,False
tag_018911,TRANSACTION,txn_082734,bot_attack,False,False
tag_018912,TRANSACTION,txn_082735,bot_attack,False,False
tag_018913,TRANSACTION,txn_082736,bot_attack,False,False
tag_018914,TRANSACTION,txn_082737,bot_attack,False,False
tag_018915,TRANSACTION,txn_082738,bot_attack,False,False
tag_018916,TRANSACTION,txn_082739,bot_attack,False,False
tag_018917,TRANSACTION,txn_082740,bot_attack,False,False
tag_018918,TRANSACTION,txn_082741,bot_attack,False,False
tag_018919,TRANSACTION,txn_082742,bot_attack,False,False
tag_018920,TRANSACTION,txn_082743,bot_attack,False,False
tag_018921,TRANSACTION,txn_082744,bot_attack,False,False
tag_018922,TRANSACTION,txn_082745,bot_attack,False,False
tag_018923,TRANSACTION,txn_082746,bot_attack,False,False
tag_018924,TRANSACTION,txn_082747,bot_attack,False,False
tag_018925,TRANSACTION,txn_082748,bot_attack,False,False
tag_018926,TRANSACTION,txn_082749,bot_attack,False,False
tag_018927,TRANSACTION,txn_082750,bot_attack,False,False
tag_018928,TRANSACTION,txn_082751,bot_attack,False,False
tag_018929,TRANSACTION,txn_082752,bot_attack,False,False
tag_018930,TRANSACTION,txn_082753,bot_attack,False,False
tag_018931,TRANSACTION,txn_082754,bot_attack,False,False
tag_018932,TRANSACTION,txn_082755,bot_attack,False,False
tag_018933,TRANSACTION,txn_082756,bot_attack,False,False
tag_018934,TRANSACTION,txn_082757,bot_attack,False,False
tag_018935,TRANSACTION,txn_082758,bot_attack,False,False
tag_018936,TRANSACTION,txn_082759,bot_attack,False,False
tag_018937,TRANSACTION,txn_082760,bot_attack,False,False
tag_018938,TRANSACTION,txn_082761,bot_attack,False,False
tag_018939,TRANSACTION,txn_082762,bot_attack,False,False
tag_018940,TRANSACTION,txn_082763,bot_attack,False,False
tag_018941,TRANSACTION,txn_082764,bot_attack,False,False
tag_018942,TRANSACTION,txn_082765,bot_attack,False,False
tag_018943,TRANSACTION,txn_082766,bot_attack,False,False
tag_018944,TRANSACTION,txn_082767,bot_attack,False,False
tag_018945,TRANSACTION,txn_082768,bot_attack,False,False
tag_018946,TRANSACTION,txn_082769,bot_attack,False,False
tag_018947,TRANSACTION,txn_082770,bot_attack,False,False
tag_018948,TRANSACTION,txn_082771,bot_attack,False,False
tag_018949,TRANSACTION,txn_082772,bot_attack,False,False
tag_018950,TRANSACTION,txn_082773,bot_attack,False,False
tag_018951,TRANSACTION,txn_082774,bot_attack,False,False
tag_018952,TRANSACTION,txn_082775,bot_attack,False,False
tag_018953,TRANSACTION,txn_082776,bot_attack,False,False
tag_018954,TRANSACTION,txn_082777,bot_attack,False,False
tag_018955,TRANSACTION,txn_082778,bot_attack,False,False
tag_018956,TRANSACTION,txn_082779,bot_attack,False,False
tag_018957,TRANSACTION,txn_082780,bot_attack,False,False
tag_018958,TRANSACTION,txn_082781,bot_attack,False,False
tag_018959,TRANSACTION,txn_082782,bot_attack,False,False
tag_018960,TRANSACTION,txn_082783,bot_attack,False,False
tag_018961,TRANSACTION,txn_082784,bot_attack,False,False
tag_018962,TRANSACTION,txn_082785,bot_attack,False,False
tag_018963,TRANSACTION,txn_082786,bot_attack,False,False
tag_018964,TRANSACTION,txn_082787,bot_attack,False,False
tag_018965,TRANSACTION,txn_082788,bot_attack,False,False
tag_018966,TRANSACTION,txn_082789,bot_attack,False,False
tag_018967,TRANSACTION,txn_082790,bot_attack,False,False
tag_018968,TRANSACTION,txn_082791,bot_attack,False,False
tag_018969,TRANSACTION,txn_082792,bot_attack,False,False
tag_018970,TRANSACTION,txn_082793,bot_attack,False,False
tag_018971,TRANSACTION,txn_082794,bot_attack,False,False
tag_018972,TRANSACTION,txn_082795,bot_attack,False,False
tag_018973,TRANSACTION,txn_082796,bot_attack,False,False
tag_018974,TRANSACTION,txn_082797,bot_attack,False,False
tag_018975,TRANSACTION,txn_082798,bot_attack,False,False
tag_018976,TRANSACTION,txn_082799,bot_attack,False,False
tag_018977,TRANSACTION,txn_082800,bot_attack,False,False
tag_018978,TRANSACTION,txn_082801,bot_attack,False,False
tag_018979,TRANSACTION,txn_082802,bot_attack,False,False
tag_018980,TRANSACTION,txn_082803,bot_attack,False,False
tag_018981,TRANSACTION,txn_082804,bot_attack,False,False
tag_018982,TRANSACTION,txn_082805,bot_attack,False,False
tag_018983,TRANSACTION,txn_082806,bot_attack,False,False
tag_018984,TRANSACTION,txn_082807,bot_attack,False,False
tag_018985,TRANSACTION,txn_082808,bot_attack,False,False
tag_018986,TRANSACTION,txn_082809,bot_attack,False,False
tag_018987,TRANSACTION,txn_082810,bot_attack,False,False
tag_018988,TRANSACTION,txn_082811,bot_attack,False,False
tag_018989,TRANSACTION,txn_082812,bot_attack,False,False
tag_018990,TRANSACTION,txn_082813,bot_attack,False,False
tag_018991,TRANSACTION,txn_082814,bot_attack,False,False
tag_018992,TRANSACTION,txn_082815,bot_attack,False,False
tag_018993,TRANSACTION,txn_082816,bot_attack,False,False
tag_018994,TRANSACTION,txn_082817,bot_attack,False,False
tag_018995,TRANSACTION,txn_082818,bot_attack,False,False
tag_018996,TRANSACTION,txn_082819,bot_attack,False,False
tag_018997,TRANSACTION,txn_082820,bot_attack,False,False
tag_018998,TRANSACTION,txn_082821,bot_attack,False,False
tag_018999,TRANSACTION,txn_082822,bot_attack,False,False
tag_019000,TRANSACTION,txn_082823,bot_attack,False,False
tag_019001,TRANSACTION,txn_082824,bot_attack,False,False
tag_019002,TRANSACTION,txn_082825,bot_attack,False,False
tag_019003,TRANSACTION,txn_082826,bot_attack,False,False
tag_019004,TRANSACTION,txn_082827,bot_attack,False,False
tag_019005,TRANSACTION,txn_082828,bot_attack,False,False
tag_019006,TRANSACTION,txn_082829,bot_attack,False,False
tag_019007,TRANSACTION,txn_082830,bot_attack,False,False
tag_019008,TRANSACTION,txn_082831,bot_attack,False,False
tag_019009,TRANSACTION,txn_082832,bot_attack,False,False
tag_019010,TRANSACTION,txn_082833,bot_attack,False,False
tag_019011,TRANSACTION,txn_082834,bot_attack,False,False
tag_019012,TRANSACTION,txn_082835,bot_attack,False,False
tag_019013,TRANSACTION,txn_082836,bot_attack,False,False
tag_019014,TRANSACTION,txn_082837,bot_attack,False,False
tag_019015,TRANSACTION,txn_082838,bot_attack,False,False
tag_019016,TRANSACTION,txn_082839,bot_attack,False,False
tag_019017,TRANSACTION,txn_082840,bot_attack,False,False
tag_019018,TRANSACTION,txn_082841,bot_attack,False,False
tag_019019,TRANSACTION,txn_082842,bot_attack,False,False
tag_019020,TRANSACTION,txn_082843,bot_attack,False,False
tag_019021,TRANSACTION,txn_082844,bot_attack,False,False
tag_019022,TRANSACTION,txn_082845,bot_attack,False,False
tag_019023,TRANSACTION,txn_082846,bot_attack,False,False
tag_019024,TRANSACTION,txn_082847,bot_attack,False,False
tag_019025,TRANSACTION,txn_082848,bot_attack,False,False
tag_019026,TRANSACTION,txn_082849,bot_attack,False,False
tag_019027,TRANSACTION,txn_082850,bot_attack,False,False
tag_019028,TRANSACTION,txn_082851,bot_attack,False,False
tag_019029,TRANSACTION,txn_082852,bot_attack,False,False
tag_019030,TRANSACTION,txn_082853,bot_attack,False,False
tag_019031,TRANSACTION,txn_082854,bot_attack,False,False
tag_019032,TRANSACTION,txn_082855,bot_attack,False,False
tag_019033,TRANSACTION,txn_082856,bot_attack,False,False
tag_019034,TRANSACTION,txn_082857,bot_attack,False,False
tag_019035,TRANSACTION,txn_082858,bot_attack,False,False
tag_019036,TRANSACTION,txn_082859,bot_attack,False,False
tag_019037,TRANSACTION,txn_082860,bot_attack,False,False
tag_019038,TRANSACTION,txn_082861,bot_attack,False,False
tag_019039,TRANSACTION,txn_082862,bot_attack,False,False
tag_019040,TRANSACTION,txn_082863,bot_attack,False,False
tag_019041,TRANSACTION,txn_082864,bot_attack,False,False
tag_019042,TRANSACTION,txn_082865,bot_attack,False,False
tag_019043,TRANSACTION,txn_082866,bot_attack,False,False
tag_019044,TRANSACTION,txn_082867,bot_attack,False,False
tag_019045,TRANSACTION,txn_082868,bot_attack,False,False
tag_019046,TRANSACTION,txn_082869,bot_attack,False,False
tag_019047,TRANSACTION,txn_082870,bot_attack,False,False
tag_019048,TRANSACTION,txn_082871,bot_attack,False,False
tag_019049,TRANSACTION,txn_082872,bot_attack,False,False
tag_019050,TRANSACTION,txn_082873,bot_attack,False,False
tag_019051,TRANSACTION,txn_082874,bot_attack,False,False
tag_019052,TRANSACTION,txn_082875,bot_attack,False,False
tag_019053,TRANSACTION,txn_082876,bot_attack,False,False
tag_019054,TRANSACTION,txn_082877,bot_attack,False,False
tag_019055,TRANSACTION,txn_082878,bot_attack,False,False
tag_019056,TRANSACTION,txn_082879,bot_attack,False,False
tag_019057,TRANSACTION,txn_082880,bot_attack,False,False
tag_019058,TRANSACTION,txn_082881,bot_attack,False,False
tag_019059,TRANSACTION,txn_082882,bot_attack,False,False
tag_019060,TRANSACTION,txn_082883,bot_attack,False,False
tag_019061,TRANSACTION,txn_082884,bot_attack,False,False
tag_019062,TRANSACTION,txn_082885,bot_attack,False,False
tag_019063,TRANSACTION,txn_082886,bot_attack,False,False
tag_019064,TRANSACTION,txn_082887,bot_attack,False,False
tag_019065,TRANSACTION,txn_082888,bot_attack,False,False
tag_019066,TRANSACTION,txn_082889,bot_attack,False,False
tag_019067,TRANSACTION,txn_082890,bot_attack,False,False
tag_019068,TRANSACTION,txn_082891,bot_attack,False,False
tag_019069,TRANSACTION,txn_082892,bot_attack,False,False
tag_019070,TRANSACTION,txn_082893,bot_attack,False,False
tag_019071,TRANSACTION,txn_082894,bot_attack,False,False
tag_019072,TRANSACTION,txn_082895,bot_attack,False,False
tag_019073,TRANSACTION,txn_082896,bot_attack,False,False
tag_019074,TRANSACTION,txn_082897,bot_attack,False,False
tag_019075,TRANSACTION,txn_082898,bot_attack,False,False
tag_019076,TRANSACTION,txn_082899,bot_attack,False,False
tag_019077,TRANSACTION,txn_082900,bot_attack,False,False
tag_019078,TRANSACTION,txn_082901,bot_attack,False,False
tag_019079,TRANSACTION,txn_082902,bot_attack,False,False
tag_019080,TRANSACTION,txn_082903,bot_attack,False,False
tag_019081,TRANSACTION,txn_082904,bot_attack,False,False
tag_019082,TRANSACTION,txn_082905,bot_attack,False,False
tag_019083,TRANSACTION,txn_082906,bot_attack,False,False
tag_019084,TRANSACTION,txn_082907,bot_attack,False,False
tag_019085,TRANSACTION,txn_082908,bot_attack,False,False
tag_019086,TRANSACTION,txn_082909,bot_attack,False,False
tag_019087,TRANSACTION,txn_082910,bot_attack,False,False
tag_019088,TRANSACTION,txn_082911,bot_attack,False,False
tag_019089,TRANSACTION,txn_082912,bot_attack,False,False
tag_019090,TRANSACTION,txn_082913,bot_attack,False,False
tag_019091,TRANSACTION,txn_082914,bot_attack,False,False
tag_019092,TRANSACTION,txn_082915,bot_attack,False,False
tag_019093,TRANSACTION,txn_082916,bot_attack,False,False
tag_019094,TRANSACTION,txn_082917,bot_attack,False,False
tag_019095,TRANSACTION,txn_082918,bot_attack,False,False
tag_019096,TRANSACTION,txn_082919,bot_attack,False,False
tag_019097,TRANSACTION,txn_082920,bot_attack,False,False
tag_019098,TRANSACTION,txn_082921,bot_attack,False,False
tag_019099,TRANSACTION,txn_082922,bot_attack,False,False
tag_019100,TRANSACTION,txn_082923,bot_attack,False,False
tag_019101,TRANSACTION,txn_082924,bot_attack,False,False
tag_019102,TRANSACTION,txn_082925,bot_attack,False,False
tag_019103,TRANSACTION,txn_082926,bot_attack,False,False
tag_019104,TRANSACTION,txn_082927,bot_attack,False,False
tag_019105,TRANSACTION,txn_082928,bot_attack,False,False
tag_019106,TRANSACTION,txn_082929,bot_attack,False,False
tag_019107,TRANSACTION,txn_082930,bot_attack,False,False
tag_019108,TRANSACTION,txn_082931,bot_attack,False,False
tag_019109,TRANSACTION,txn_082932,bot_attack,False,False
tag_019110,TRANSACTION,txn_082933,bot_attack,False,False
tag_019111,TRANSACTION,txn_082934,bot_attack,False,False
tag_019112,TRANSACTION,txn_082935,bot_attack,False,False
tag_019113,TRANSACTION,txn_082936,bot_attack,False,False
tag_019114,TRANSACTION,txn_082937,bot_attack,False,False
tag_019115,TRANSACTION,txn_082938,bot_attack,False,False
tag_019116,TRANSACTION,txn_082939,bot_attack,False,False
tag_019117,TRANSACTION,txn_082940,bot_attack,False,False
tag_019118,TRANSACTION,txn_082941,bot_attack,False,False
tag_019119,TRANSACTION,txn_082942,bot_attack,False,False
tag_019120,TRANSACTION,txn_082943,bot_attack,False,False
tag_019121,TRANSACTION,txn_082944,bot_attack,False,False
tag_019122,TRANSACTION,txn_082945,bot_attack,False,False
tag_019123,TRANSACTION,txn_082946,bot_attack,False,False
tag_019124,TRANSACTION,txn_082947,bot_attack,False,False
tag_019125,TRANSACTION,txn_082948,bot_attack,False,False
tag_019126,TRANSACTION,txn_082949,bot_attack,False,False
tag_019127,TRANSACTION,txn_082950,bot_attack,False,False
tag_019128,TRANSACTION,txn_082951,bot_attack,False,False
tag_019129,TRANSACTION,txn_082952,bot_attack,False,False
tag_019130,TRANSACTION,txn_082953,bot_attack,False,False
tag_019131,TRANSACTION,txn_082954,bot_attack,False,False
tag_019132,TRANSACTION,txn_082955,bot_attack,False,False
tag_019133,TRANSACTION,txn_082956,bot_attack,False,False
tag_019134,TRANSACTION,txn_082957,bot_attack,False,False
tag_019135,TRANSACTION,txn_082958,bot_attack,False,False
tag_019136,TRANSACTION,txn_082959,bot_attack,False,False
tag_019137,TRANSACTION,txn_082960,bot_attack,False,False
tag_019138,TRANSACTION,txn_082961,bot_attack,False,False
tag_019139,TRANSACTION,txn_082962,bot_attack,False,False
tag_019140,TRANSACTION,txn_082963,bot_attack,False,False
tag_019141,TRANSACTION,txn_082964,bot_attack,False,False
tag_019142,TRANSACTION,txn_082965,bot_attack,False,False
tag_019143,TRANSACTION,txn_082966,bot_attack,False,False
tag_019144,TRANSACTION,txn_082967,bot_attack,False,False
tag_019145,TRANSACTION,txn_082968,bot_attack,False,False
tag_019146,TRANSACTION,txn_082969,bot_attack,False,False
tag_019147,TRANSACTION,txn_082970,bot_attack,False,False
tag_019148,TRANSACTION,txn_082971,bot_attack,False,False
tag_019149,TRANSACTION,txn_082972,bot_attack,False,False
tag_019150,TRANSACTION,txn_082973,bot_attack,False,False
tag_019151,TRANSACTION,txn_082974,bot_attack,False,False
tag_019152,TRANSACTION,txn_082975,bot_attack,False,False
tag_019153,TRANSACTION,txn_082976,bot_attack,False,False
tag_019154,TRANSACTION,txn_082977,bot_attack,False,False
tag_019155,TRANSACTION,txn_082978,bot_attack,False,False
tag_019156,TRANSACTION,txn_082979,bot_attack,False,False
tag_019157,TRANSACTION,txn_082980,bot_attack,False,False
tag_019158,TRANSACTION,txn_082981,bot_attack,False,False
tag_019159,TRANSACTION,txn_082982,bot_attack,False,False
tag_019160,TRANSACTION,txn_082983,bot_attack,False,False
tag_019161,TRANSACTION,txn_082984,bot_attack,False,False
tag_019162,TRANSACTION,txn_082985,bot_attack,False,False
tag_019163,TRANSACTION,txn_082986,bot_attack,False,False
tag_019164,TRANSACTION,txn_082987,bot_attack,False,False
tag_019165,TRANSACTION,txn_082988,bot_attack,False,False
tag_019166,TRANSACTION,txn_082989,bot_attack,False,False
tag_019167,TRANSACTION,txn_082990,bot_attack,False,False
tag_019168,TRANSACTION,txn_082991,bot_attack,False,False
tag_019169,TRANSACTION,txn_082992,bot_attack,False,False
tag_019170,TRANSACTION,txn_082993,bot_attack,False,False
tag_019171,TRANSACTION,txn_082994,bot_attack,False,False
tag_019172,TRANSACTION,txn_082995,bot_attack,False,False
tag_019173,TRANSACTION,txn_082996,bot_attack,False,False
tag_019174,TRANSACTION,txn_082997,bot_attack,False,False
tag_019175,TRANSACTION,txn_082998,bot_attack,False,False
tag_019176,TRANSACTION,txn_082999,bot_attack,False,False
tag_019177,TRANSACTION,txn_083000,bot_attack,False,False
tag_019178,TRANSACTION,txn_083001,bot_attack,False,False
tag_019179,TRANSACTION,txn_083002,bot_attack,False,False
tag_019180,TRANSACTION,txn_083003,bot_attack,False,False
tag_019181,TRANSACTION,txn_083004,bot_attack,False,False
tag_019182,TRANSACTION,txn_083005,bot_attack,False,False
tag_019183,TRANSACTION,txn_083006,bot_attack,False,False
tag_019184,TRANSACTION,txn_083007,bot_attack,False,False
tag_019185,TRANSACTION,txn_083008,bot_attack,False,False
tag_019186,TRANSACTION,txn_083009,bot_attack,False,False
tag_019187,TRANSACTION,txn_083010,bot_attack,False,False
tag_019188,TRANSACTION,txn_083011,bot_attack,False,False
tag_019189,TRANSACTION,txn_083012,bot_attack,False,False
tag_019190,TRANSACTION,txn_083013,bot_attack,False,False
tag_019191,TRANSACTION,txn_083014,bot_attack,False,False
tag_019192,TRANSACTION,txn_083015,bot_attack,False,False
tag_019193,TRANSACTION,txn_083016,bot_attack,False,False
tag_019194,TRANSACTION,txn_083017,bot_attack,False,False
tag_019195,TRANSACTION,txn_083018,bot_attack,False,False
tag_019196,TRANSACTION,txn_083019,bot_attack,False,False
tag_019197,TRANSACTION,txn_083020,bot_attack,False,False
tag_019198,TRANSACTION,txn_083021,bot_attack,False,False
