tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_015660,TRANSACTION,txn_079483,fraud_ring,False,False
tag_015661,TRANSACTION,txn_079484,fraud_ring,False,False
tag_015662,TRANSACTION,txn_079485,fraud_ring,False,False
tag_015663,TRANSACTION,txn_079486,fraud_ring,False,False
tag_015664,TRANSACTION,txn_079487,fraud_ring,False,False
tag_015665,TRANSACTION,txn_079488,fraud_ring,False,False
tag_015666,TRANSACTION,txn_079489,fraud_ring,False,False
tag_015667,TRANSACTION,txn_079490,fraud_ring,False,False
tag_015668,TRANSACTION,txn_079491,fraud_ring,False,False
tag_015669,TRANSACTION,txn_079492,fraud_ring,False,False
tag_015670,TRANSACTION,txn_079493,fraud_ring,False,False
tag_015671,TRANSACTION,txn_079494,fraud_ring,False,False
tag_015672,TRANSACTION,txn_079495,fraud_ring,False,False
tag_015673,TRANSACTION,txn_079496,fraud_ring,False,False
tag_015674,TRANSACTION,txn_079497,fraud_ring,False,False
tag_015675,TRANSACTION,txn_079498,fraud_ring,False,False
tag_015676,TRANSACTION,txn_079499,fraud_ring,False,False
tag_015677,TRANSACTION,txn_079500,fraud_ring,False,False
tag_015678,TRANSACTION,txn_079501,fraud_ring,False,False
tag_015679,TRANSACTION,txn_079502,fraud_ring,False,False
tag_015680,TRANSACTION,txn_079503,fraud_ring,False,False
tag_015681,TRANSACTION,txn_079504,fraud_ring,False,False
tag_015682,TRANSACTION,txn_079505,fraud_ring,False,False
tag_015683,TRANSACTION,txn_079506,fraud_ring,False,False
tag_015684,TRANSACTION,txn_079507,fraud_ring,False,False
tag_015685,TRANSACTION,txn_079508,fraud_ring,False,False
tag_015686,TRANSACTION,txn_079509,fraud_ring,False,False
tag_015687,TRANSACTION,txn_079510,fraud_ring,False,False
tag_015688,TRANSACTION,txn_079511,fraud_ring,False,False
tag_015689,TRANSACTION,txn_079512,fraud_ring,False,False
tag_015690,TRANSACTION,txn_079513,fraud_ring,False,False
tag_015691,TRANSACTION,txn_079514,fraud_ring,False,False
tag_015692,TRANSACTION,txn_079515,fraud_ring,False,False
tag_015693,TRANSACTION,txn_079516,fraud_ring,False,False
tag_015694,TRANSACTION,txn_079517,fraud_ring,False,False
tag_015695,TRANSACTION,txn_079518,fraud_ring,False,False
tag_015696,TRANSACTION,txn_079519,fraud_ring,False,False
tag_015697,TRANSACTION,txn_079520,fraud_ring,False,False
tag_015698,TRANSACTION,txn_079521,fraud_ring,False,False
tag_015699,TRANSACTION,txn_079522,fraud_ring,False,False
tag_015700,TRANSACTION,txn_079523,fraud_ring,False,False
tag_015701,TRANSACTION,txn_079524,fraud_ring,False,False
tag_015702,TRANSACTION,txn_079525,fraud_ring,False,False
tag_015703,TRANSACTION,txn_079526,fraud_ring,False,False
tag_015704,TRANSACTION,txn_079527,fraud_ring,False,False
tag_015705,TRANSACTION,txn_079528,fraud_ring,False,False
tag_015706,TRANSACTION,txn_079529,fraud_ring,False,False
tag_015707,TRANSACTION,txn_079530,fraud_ring,False,False
tag_015708,TRANSACTION,txn_079531,fraud_ring,False,False
tag_015709,TRANSACTION,txn_079532,fraud_ring,False,False
tag_015710,TRANSACTION,txn_079533,fraud_ring,False,False
tag_015711,TRANSACTION,txn_079534,fraud_ring,False,False
tag_015712,TRANSACTION,txn_079535,fraud_ring,False,False
tag_015713,TRANSACTION,txn_079536,fraud_ring,False,False
tag_015714,TRANSACTION,txn_079537,fraud_ring,False,False
tag_015715,TRANSACTION,txn_079538,fraud_ring,False,False
tag_015716,TRANSACTION,txn_079539,fraud_ring,False,False
tag_015717,TRANSACTION,txn_079540,fraud_ring,False,False
tag_015718,TRANSACTION,txn_079541,fraud_ring,False,False
tag_015719,TRANSACTION,txn_079542,fraud_ring,False,False
tag_015720,TRANSACTION,txn_079543,fraud_ring,False,False
tag_015721,TRANSACTION,txn_079544,fraud_ring,False,False
tag_015722,TRANSACTION,txn_079545,fraud_ring,False,False
tag_015723,TRANSACTION,txn_079546,fraud_ring,False,False
tag_015724,TRANSACTION,txn_079547,fraud_ring,False,False
tag_015725,TRANSACTION,txn_079548,fraud_ring,False,False
tag_015726,TRANSACTION,txn_079549,fraud_ring,False,False
tag_015727,TRANSACTION,txn_079550,fraud_ring,False,False
tag_015728,TRANSACTION,txn_079551,fraud_ring,False,False
tag_015729,TRANSACTION,txn_079552,fraud_ring,False,False
tag_015730,TRANSACTION,txn_079553,fraud_ring,False,False
tag_015731,TRANSACTION,txn_079554,fraud_ring,False,False
tag_015732,TRANSACTION,txn_079555,fraud_ring,False,False
tag_015733,TRANSACTION,txn_079556,fraud_ring,False,False
tag_015734,TRANSACTION,txn_079557,fraud_ring,False,False
tag_015735,TRANSACTION,txn_079558,fraud_ring,False,False
tag_015736,TRANSACTION,txn_079559,fraud_ring,False,False
tag_015737,TRANSACTION,txn_079560,fraud_ring,False,False
tag_015738,TRANSACTION,txn_079561,fraud_ring,False,False
tag_015739,TRANSACTION,txn_079562,fraud_ring,False,False
tag_015740,TRANSACTION,txn_079563,fraud_ring,False,False
tag_015741,TRANSACTION,txn_079564,fraud_ring,False,False
tag_015742,TRANSACTION,txn_079565,fraud_ring,False,False
tag_015743,TRANSACTION,txn_079566,fraud_ring,False,False
tag_015744,TRANSACTION,txn_079567,fraud_ring,False,False
tag_015745,TRANSACTION,txn_079568,fraud_ring,False,False
tag_015746,TRANSACTION,txn_079569,fraud_ring,False,False
tag_015747,TRANSACTION,txn_079570,fraud_ring,False,False
tag_015748,TRANSACTION,txn_079571,fraud_ring,False,False
tag_015749,TRANSACTION,txn_079572,fraud_ring,False,False
tag_015750,TRANSACTION,txn_079573,fraud_ring,False,False
tag_015751,TRANSACTION,txn_079574,fraud_ring,False,False
tag_015752,TRANSACTION,txn_079575,fraud_ring,False,False
tag_015753,TRANSACTION,txn_079576,fraud_ring,False,False
tag_015754,TRANSACTION,txn_079577,fraud_ring,False,False
tag_015755,TRANSACTION,txn_079578,fraud_ring,False,False
tag_015756,TRANSACTION,txn_079579,fraud_ring,False,False
tag_015757,TRANSACTION,txn_079580,fraud_ring,False,False
tag_015758,TRANSACTION,txn_079581,fraud_ring,False,False
tag_015759,TRANSACTION,txn_079582,fraud_ring,False,False
tag_015760,TRANSACTION,txn_079583,fraud_ring,False,False
tag_015761,TRANSACTION,txn_079584,fraud_ring,False,False
tag_015762,TRANSACTION,txn_079585,fraud_ring,False,False
tag_015763,TRANSACTION,txn_079586,fraud_ring,False,False
tag_015764,TRANSACTION,txn_079587,fraud_ring,False,False
tag_015765,TRANSACTION,txn_079588,fraud_ring,False,False
tag_015766,TRANSACTION,txn_079589,fraud_ring,False,False
tag_015767,TRANSACTION,txn_079590,fraud_ring,False,False
tag_015768,TRANSACTION,txn_079591,fraud_ring,False,False
tag_015769,TRANSACTION,txn_079592,fraud_ring,False,False
tag_015770,TRANSACTION,txn_079593,fraud_ring,False,False
tag_015771,TRANSACTION,txn_079594,fraud_ring,False,False
tag_015772,TRANSACTION,txn_079595,fraud_ring,False,False
tag_015773,TRANSACTION,txn_079596,fraud_ring,False,False
tag_015774,TRANSACTION,txn_079597,fraud_ring,False,False
tag_015775,TRANSACTION,txn_079598,fraud_ring,False,False
tag_015776,TRANSACTION,txn_079599,fraud_ring,False,False
tag_015777,TRANSACTION,txn_079600,fraud_ring,False,False
tag_015778,TRANSACTION,txn_079601,fraud_ring,False,False
tag_015779,TRANSACTION,txn_079602,fraud_ring,False,False
tag_015780,TRANSACTION,txn_079603,fraud_ring,False,False
tag_015781,TRANSACTION,txn_079604,fraud_ring,False,False
tag_015782,TRANSACTION,txn_079605,fraud_ring,False,False
tag_015783,TRANSACTION,txn_079606,fraud_ring,False,False
tag_015784,TRANSACTION,txn_079607,fraud_ring,False,False
tag_015785,TRANSACTION,txn_079608,fraud_ring,False,False
tag_015786,TRANSACTION,txn_079609,fraud_ring,False,False
tag_015787,TRANSACTION,txn_079610,fraud_ring,False,False
tag_015788,TRANSACTION,txn_079611,fraud_ring,False,False
tag_015789,TRANSACTION,txn_079612,fraud_ring,False,False
tag_015790,TRANSACTION,txn_079613,fraud_ring,False,False
tag_015791,TRANSACTION,txn_079614,fraud_ring,False,False
tag_015792,TRANSACTION,txn_079615,fraud_ring,False,False
tag_015793,TRANSACTION,txn_079616,fraud_ring,False,False
tag_015794,TRANSACTION,txn_079617,fraud_ring,False,False
tag_015795,TRANSACTION,txn_079618,fraud_ring,False,False
tag_015796,TRANSACTION,txn_079619,fraud_ring,False,False
tag_015797,TRANSACTION,txn_079620,fraud_ring,False,False
tag_015798,TRANSACTION,txn_079621,fraud_ring,False,False
tag_015799,TRANSACTION,txn_079622,fraud_ring,False,False
tag_015800,TRANSACTION,txn_079623,fraud_ring,False,False
tag_015801,TRANSACTION,txn_079624,fraud_ring,False,False
tag_015802,TRANSACTION,txn_079625,fraud_ring,False,False
tag_015803,TRANSACTION,txn_079626,fraud_ring,False,False
tag_015804,TRANSACTION,txn_079627,fraud_ring,False,False
tag_015805,TRANSACTION,txn_079628,fraud_ring,False,False
tag_015806,TRANSACTION,txn_079629,fraud_ring,False,False
tag_015807,TRANSACTION,txn_079630,fraud_ring,False,False
tag_015808,TRANSACTION,txn_079631,fraud_ring,False,False
tag_015809,TRANSACTION,txn_079632,fraud_ring,False,False
tag_015810,TRANSACTION,txn_079633,fraud_ring,False,False
tag_015811,TRANSACTION,txn_079634,fraud_ring,False,False
tag_015812,TRANSACTION,txn_079635,fraud_ring,False,False
tag_015813,TRANSACTION,txn_079636,fraud_ring,False,False
tag_015814,TRANSACTION,txn_079637,fraud_ring,False,False
tag_015815,TRANSACTION,txn_079638,fraud_ring,False,False
tag_015816,TRANSACTION,txn_079639,fraud_ring,False,False
tag_015817,TRANSACTION,txn_079640,fraud_ring,False,False
tag_015818,TRANSACTION,txn_079641,fraud_ring,False,False
tag_015819,TRANSACTION,txn_079642,fraud_ring,False,False
tag_015820,TRANSACTION,txn_079643,fraud_ring,False,False
tag_015821,TRANSACTION,txn_079644,fraud_ring,False,False
tag_015822,TRANSACTION,txn_079645,fraud_ring,False,False
tag_015823,TRANSACTION,txn_079646,fraud_ring,False,False
tag_015824,TRANSACTION,txn_079647,fraud_ring,False,False
tag_015825,TRANSACTION,txn_079648,fraud_ring,False,False
tag_015826,TRANSACTION,txn_079649,fraud_ring,False,False
tag_015827,TRANSACTION,txn_079650,fraud_ring,False,False
tag_015828,TRANSACTION,txn_079651,fraud_ring,False,False
tag_015829,TRANSACTION,txn_079652,fraud_ring,False,False
tag_015830,TRANSACTION,txn_079653,fraud_ring,False,False
tag_015831,TRANSACTION,txn_079654,fraud_ring,False,False
tag_015832,TRANSACTION,txn_079655,fraud_ring,False,False
tag_015833,TRANSACTION,txn_079656,fraud_ring,False,False
tag_015834,TRANSACTION,txn_079657,fraud_ring,False,False
tag_015835,TRANSACTION,txn_079658,fraud_ring,False,False
tag_015836,TRANSACTION,txn_079659,fraud_ring,False,False
tag_015837,TRANSACTION,txn_079660,fraud_ring,False,False
tag_015838,TRANSACTION,txn_079661,fraud_ring,False,False
tag_015839,TRANSACTION,txn_079662,fraud_ring,False,False
tag_015840,TRANSACTION,txn_079663,fraud_ring,False,False
tag_015841,TRANSACTION,txn_079664,fraud_ring,False,False
tag_015842,TRANSACTION,txn_079665,fraud_ring,False,False
tag_015843,TRANSACTION,txn_079666,fraud_ring,False,False
tag_015844,TRANSACTION,txn_079667,fraud_ring,False,False
tag_015845,TRANSACTION,txn_079668,fraud_ring,False,False
tag_015846,TRANSACTION,txn_079669,fraud_ring,False,False
tag_015847,TRANSACTION,txn_079670,fraud_ring,False,False
tag_015848,TRANSACTION,txn_079671,fraud_ring,False,False
tag_015849,TRANSACTION,txn_079672,fraud_ring,False,False
tag_015850,TRANSACTION,txn_079673,fraud_ring,False,False
tag_015851,TRANSACTION,txn_079674,fraud_ring,False,False
tag_015852,TRANSACTION,txn_079675,fraud_ring,False,False
tag_015853,TRANSACTION,txn_079676,fraud_ring,False,False
tag_015854,TRANSACTION,txn_079677,fraud_ring,False,False
tag_015855,TRANSACTION,txn_079678,fraud_ring,False,False
tag_015856,TRANSACTION,txn_079679,fraud_ring,False,False
tag_015857,TRANSACTION,txn_079680,fraud_ring,False,False
tag_015858,TRANSACTION,txn_079681,fraud_ring,False,False
tag_015859,TRANSACTION,txn_079682,fraud_ring,False,False
tag_015860,TRANSACTION,txn_079683,fraud_ring,False,False
tag_015861,TRANSACTION,txn_079684,fraud_ring,False,False
tag_015862,TRANSACTION,txn_079685,fraud_ring,False,False
tag_015863,TRANSACTION,txn_079686,fraud_ring,False,False
tag_015864,TRANSACTION,txn_079687,fraud_ring,False,False
tag_015865,TRANSACTION,txn_079688,fraud_ring,False,False
tag_015866,TRANSACTION,txn_079689,fraud_ring,False,False
tag_015867,TRANSACTION,txn_079690,fraud_ring,False,False
tag_015868,TRANSACTION,txn_079691,fraud_ring,False,False
tag_015869,TRANSACTION,txn_079692,fraud_ring,False,False
tag_015870,TRANSACTION,txn_079693,fraud_ring,False,False
tag_015871,TRANSACTION,txn_079694,fraud_ring,False,False
tag_015872,TRANSACTION,txn_079695,fraud_ring,False,False
tag_015873,TRANSACTION,txn_079696,fraud_ring,False,False
tag_015874,TRANSACTION,txn_079697,fraud_ring,False,False
tag_015875,TRANSACTION,txn_079698,fraud_ring,False,False
tag_015876,TRANSACTION,txn_079699,fraud_ring,False,False
tag_015877,TRANSACTION,txn_079700,fraud_ring,False,False
tag_015878,TRANSACTION,txn_079701,fraud_ring,False,False
tag_015879,TRANSACTION,txn_079702,fraud_ring,False,False
tag_015880,TRANSACTION,txn_079703,fraud_ring,False,False
tag_015881,TRANSACTION,txn_079704,fraud_ring,False,False
tag_015882,TRANSACTION,txn_079705,fraud_ring,False,False
tag_015883,TRANSACTION,txn_079706,fraud_ring,False,False
tag_015884,TRANSACTION,txn_079707,fraud_ring,False,False
tag_015885,TRANSACTION,txn_079708,fraud_ring,False,False
tag_015886,TRANSACTION,txn_079709,fraud_ring,False,False
tag_015887,TRANSACTION,txn_079710,fraud_ring,False,False
tag_015888,TRANSACTION,txn_079711,fraud_ring,False,False
tag_015889,TRANSACTION,txn_079712,fraud_ring,False,False
tag_015890,TRANSACTION,txn_079713,fraud_ring,False,False
tag_015891,TRANSACTION,txn_079714,fraud_ring,False,False
tag_015892,TRANSACTION,txn_079715,fraud_ring,False,False
tag_015893,TRANSACTION,txn_079716,fraud_ring,False,False
tag_015894,TRANSACTION,txn_079717,fraud_ring,False,False
tag_015895,TRANSACTION,txn_079718,fraud_ring,False,False
tag_015896,TRANSACTION,txn_079719,fraud_ring,False,False
tag_015897,TRANSACTION,txn_079720,fraud_ring,False,False
tag_015898,TRANSACTION,txn_079721,fraud_ring,False,False
tag_015899,TRANSACTION,txn_079722,fraud_ring,False,False
tag_015900,TRANSACTION,txn_079723,fraud_ring,False,False
tag_015901,TRANSACTION,txn_079724,fraud_ring,False,False
tag_015902,TRANSACTION,txn_079725,fraud_ring,False,False
tag_015903,TRANSACTION,txn_079726,fraud_ring,False,False
tag_015904,TRANSACTION,txn_079727,fraud_ring,False,False
tag_015905,TRANSACTION,txn_079728,fraud_ring,False,False
tag_015906,TRANSACTION,txn_079729,fraud_ring,False,False
tag_015907,TRANSACTION,txn_079730,fraud_ring,False,False
tag_015908,TRANSACTION,txn_079731,fraud_ring,False,False
tag_015909,TRANSACTION,txn_079732,fraud_ring,False,False
tag_015910,TRANSACTION,txn_079733,fraud_ring,False,False
tag_015911,TRANSACTION,txn_079734,fraud_ring,False,False
tag_015912,TRANSACTION,txn_079735,fraud_ring,False,False
tag_015913,TRANSACTION,txn_079736,fraud_ring,False,False
tag_015914,TRANSACTION,txn_079737,fraud_ring,False,False
tag_015915,TRANSACTION,txn_079738,fraud_ring,False,False
tag_015916,TRANSACTION,txn_079739,fraud_ring,False,False
tag_015917,TRANSACTION,txn_079740,fraud_ring,False,False
tag_015918,TRANSACTION,txn_079741,fraud_ring,False,False
tag_015919,TRANSACTION,txn_079742,fraud_ring,False,False
tag_015920,TRANSACTION,txn_079743,fraud_ring,False,False
tag_015921,TRANSACTION,txn_079744,fraud_ring,False,False
tag_015922,TRANSACTION,txn_079745,fraud_ring,False,False
tag_015923,TRANSACTION,txn_079746,fraud_ring,False,False
tag_015924,TRANSACTION,txn_079747,fraud_ring,False,False
tag_015925,TRANSACTION,txn_079748,fraud_ring,False,False
tag_015926,TRANSACTION,txn_079749,fraud_ring,False,False
tag_015927,TRANSACTION,txn_079750,fraud_ring,False,False
tag_015928,TRANSACTION,txn_079751,fraud_ring,False,False
tag_015929,TRANSACTION,txn_079752,fraud_ring,False,False
tag_015930,TRANSACTION,txn_079753,fraud_ring,False,False
tag_015931,TRANSACTION,txn_079754,fraud_ring,False,False
tag_015932,TRANSACTION,txn_079755,fraud_ring,False,False
tag_015933,TRANSACTION,txn_079756,fraud_ring,False,False
tag_015934,TRANSACTION,txn_079757,fraud_ring,False,False
tag_015935,TRANSACTION,txn_079758,fraud_ring,False,False
tag_015936,TRANSACTION,txn_079759,fraud_ring,False,False
tag_015937,TRANSACTION,txn_079760,fraud_ring,False,False
tag_015938,TRANSACTION,txn_079761,fraud_ring,False,False
tag_015939,TRANSACTION,txn_079762,fraud_ring,False,False
tag_015940,TRANSACTION,txn_079763,fraud_ring,False,False
tag_015941,TRANSACTION,txn_079764,fraud_ring,False,False
tag_015942,TRANSACTION,txn_079765,fraud_ring,False,False
tag_015943,TRANSACTION,txn_079766,fraud_ring,False,False
tag_015944,TRANSACTION,txn_079767,fraud_ring,False,False
tag_015945,TRANSACTION,txn_079768,fraud_ring,False,False
tag_015946,TRANSACTION,txn_079769,fraud_ring,False,False
tag_015947,TRANSACTION,txn_079770,fraud_ring,False,False
tag_015948,TRANSACTION,txn_079771,fraud_ring,False,False
tag_015949,TRANSACTION,txn_079772,fraud_ring,False,False
tag_015950,TRANSACTION,txn_079773,fraud_ring,False,False
tag_015951,TRANSACTION,txn_079774,fraud_ring,False,False
tag_015952,TRANSACTION,txn_079775,fraud_ring,False,False
tag_015953,TRANSACTION,txn_079776,fraud_ring,False,False
tag_015954,TRANSACTION,txn_079777,fraud_ring,False,False
tag_015955,TRANSACTION,txn_079778,fraud_ring,False,False
tag_015956,TRANSACTION,txn_079779,fraud_ring,False,False
tag_015957,TRANSACTION,txn_079780,fraud_ring,False,False
tag_015958,TRANSACTION,txn_079781,fraud_ring,False,False
tag_015959,TRANSACTION,txn_079782,fraud_ring,False,False
tag_015960,TRANSACTION,txn_079783,fraud_ring,False,False
tag_015961,TRANSACTION,txn_079784,fraud_ring,False,False
tag_015962,TRANSACTION,txn_079785,fraud_ring,False,False
tag_015963,TRANSACTION,txn_079786,fraud_ring,False,False
tag_015964,TRANSACTION,txn_079787,fraud_ring,False,False
tag_015965,TRANSACTION,txn_079788,fraud_ring,False,False
tag_015966,TRANSACTION,txn_079789,fraud_ring,False,False
tag_015967,TRANSACTION,txn_079790,fraud_ring,False,False
tag_015968,TRANSACTION,txn_079791,fraud_ring,False,False
tag_015969,TRANSACTION,txn_079792,fraud_ring,False,False
tag_015970,TRANSACTION,txn_079793,fraud_ring,False,False
tag_015971,TRANSACTION,txn_079794,fraud_ring,False,False
tag_015972,TRANSACTION,txn_079795,fraud_ring,False,False
tag_015973,TRANSACTION,txn_079796,fraud_ring,False,False
tag_015974,TRANSACTION,txn_079797,fraud_ring,False,False
tag_015975,TRANSACTION,txn_079798,fraud_ring,False,False
tag_015976,TRANSACTION,txn_079799,fraud_ring,False,False
tag_015977,TRANSACTION,txn_079800,fraud_ring,False,False
tag_015978,TRANSACTION,txn_079801,fraud_ring,False,False
tag_015979,TRANSACTION,txn_079802,fraud_ring,False,False
tag_015980,TRANSACTION,txn_079803,fraud_ring,False,False
tag_015981,TRANSACTION,txn_079804,fraud_ring,False,False
tag_015982,TRANSACTION,txn_079805,fraud_ring,False,False
tag_015983,TRANSACTION,txn_079806,fraud_ring,False,False
tag_015984,TRANSACTION,txn_079807,fraud_ring,False,False
tag_015985,TRANSACTION,txn_079808,fraud_ring,False,False
tag_015986,TRANSACTION,txn_079809,fraud_ring,False,False
tag_015987,TRANSACTION,txn_079810,fraud_ring,False,False
tag_015988,TRANSACTION,txn_079811,fraud_ring,False,False
tag_015989,TRANSACTION,txn_079812,fraud_ring,False,False
tag_015990,TRANSACTION,txn_079813,fraud_ring,False,False
tag_015991,TRANSACTION,txn_079814,fraud_ring,False,False
tag_015992,TRANSACTION,txn_079815,fraud_ring,False,False
tag_015993,TRANSACTION,txn_079816,fraud_ring,False,False
tag_015994,TRANSACTION,txn_079817,fraud_ring,False,False
tag_015995,TRANSACTION,txn_079818,fraud_ring,False,False
tag_015996,TRANSACTION,txn_079819,fraud_ring,False,False
tag_015997,TRANSACTION,txn_079820,fraud_ring,False,False
tag_015998,TRANSACTION,txn_079821,fraud_ring,False,False
tag_015999,TRANSACTION,txn_079822,fraud_ring,False,False
tag_016000,TRANSACTION,txn_079823,fraud_ring,False,False
tag_016001,TRANSACTION,txn_079824,fraud_ring,False,False
tag_016002,TRANSACTION,txn_079825,fraud_ring,False,False
tag_016003,TRANSACTION,txn_079826,fraud_ring,False,False
tag_016004,TRANSACTION,txn_079827,fraud_ring,False,False
tag_016005,TRANSACTION,txn_079828,fraud_ring,False,False
tag_016006,TRANSACTION,txn_079829,fraud_ring,False,False
tag_016007,TRANSACTION,txn_079830,fraud_ring,False,False
tag_016008,TRANSACTION,txn_079831,fraud_ring,False,False
tag_016009,TRANSACTION,txn_079832,fraud_ring,False,False
tag_016010,TRANSACTION,txn_079833,fraud_ring,False,False
tag_016011,TRANSACTION,txn_079834,fraud_ring,False,False
tag_016012,TRANSACTION,txn_079835,fraud_ring,False,False
tag_016013,TRANSACTION,txn_079836,fraud_ring,False,False
tag_016014,TRANSACTION,txn_079837,fraud_ring,False,False
tag_016015,TRANSACTION,txn_079838,fraud_ring,False,False
tag_016016,TRANSACTION,txn_079839,fraud_ring,False,False
tag_016017,TRANSACTION,txn_079840,fraud_ring,False,False
tag_016018,TRANSACTION,txn_079841,fraud_ring,False,False
tag_016019,TRANSACTION,txn_079842,fraud_ring,False,False
tag_016020,TRANSACTION,txn_079843,fraud_ring,False,False
tag_016021,TRANSACTION,txn_079844,fraud_ring,False,False
tag_016022,TRANSACTION,txn_079845,fraud_ring,False,False
tag_016023,TRANSACTION,txn_079846,fraud_ring,False,False
tag_016024,TRANSACTION,txn_079847,fraud_ring,False,False
tag_016025,TRANSACTION,txn_079848,fraud_ring,False,False
tag_016026,TRANSACTION,txn_079849,fraud_ring,False,False
tag_016027,TRANSACTION,txn_079850,fraud_ring,False,False
tag_016028,TRANSACTION,txn_079851,fraud_ring,False,False
tag_016029,TRANSACTION,txn_079852,fraud_ring,False,False
tag_016030,TRANSACTION,txn_079853,fraud_ring,False,False
tag_016031,TRANSACTION,txn_079854,fraud_ring,False,False
tag_016032,TRANSACTION,txn_079855,fraud_ring,False,False
tag_016033,TRANSACTION,txn_079856,fraud_ring,False,False
tag_016034,TRANSACTION,txn_079857,fraud_ring,False,False
tag_016035,TRANSACTION,txn_079858,fraud_ring,False,False
tag_016036,TRANSACTION,txn_079859,fraud_ring,False,False
tag_016037,TRANSACTION,txn_079860,fraud_ring,False,False
tag_016038,TRANSACTION,txn_079861,fraud_ring,False,False
tag_016039,TRANSACTION,txn_079862,fraud_ring,False,False
tag_016040,TRANSACTION,txn_079863,fraud_ring,False,False
tag_016041,TRANSACTION,txn_079864,fraud_ring,False,False
tag_016042,TRANSACTION,txn_079865,fraud_ring,False,False
tag_016043,TRANSACTION,txn_079866,fraud_ring,False,False
tag_016044,TRANSACTION,txn_079867,fraud_ring,False,False
tag_016045,TRANSACTION,txn_079868,fraud_ring,False,False
tag_016046,TRANSACTION,txn_079869,fraud_ring,False,False
tag_016047,TRANSACTION,txn_079870,fraud_ring,False,False
tag_016048,TRANSACTION,txn_079871,fraud_ring,False,False
tag_016049,TRANSACTION,txn_079872,fraud_ring,False,False
tag_016050,TRANSACTION,txn_079873,fraud_ring,False,False
tag_016051,TRANSACTION,txn_079874,fraud_ring,False,False
tag_016052,TRANSACTION,txn_079875,fraud_ring,False,False
tag_016053,TRANSACTION,txn_079876,fraud_ring,False,False
tag_016054,TRANSACTION,txn_079877,fraud_ring,False,False
tag_016055,TRANSACTION,txn_079878,fraud_ring,False,False
tag_016056,TRANSACTION,txn_079879,fraud_ring,False,False
tag_016057,TRANSACTION,txn_079880,fraud_ring,False,False
tag_016058,TRANSACTION,txn_079881,fraud_ring,False,False
tag_016059,TRANSACTION,txn_079882,fraud_ring,False,False
tag_016060,TRANSACTION,txn_079883,fraud_ring,False,False
tag_016061,TRANSACTION,txn_079884,fraud_ring,False,False
tag_016062,TRANSACTION,txn_079885,fraud_ring,False,False
tag_016063,TRANSACTION,txn_079886,fraud_ring,False,False
tag_016064,TRANSACTION,txn_079887,fraud_ring,False,False
tag_016065,TRANSACTION,txn_079888,fraud_ring,False,False
tag_016066,TRANSACTION,txn_079889,fraud_ring,False,False
tag_016067,TRANSACTION,txn_079890,fraud_ring,False,False
tag_016068,TRANSACTION,txn_079891,fraud_ring,False,False
tag_016069,TRANSACTION,txn_079892,fraud_ring,False,False
tag_016070,TRANSACTION,txn_079893,fraud_ring,False,False
tag_016071,TRANSACTION,txn_079894,fraud_ring,False,False
tag_016072,TRANSACTION,txn_079895,fraud_ring,False,False
tag_016073,TRANSACTION,txn_079896,fraud_ring,False,False
tag_016074,TRANSACTION,txn_079897,fraud_ring,False,False
tag_016075,TRANSACTION,txn_079898,fraud_ring,False,False
tag_016076,TRANSACTION,txn_079899,fraud_ring,False,False
tag_016077,TRANSACTION,txn_079900,fraud_ring,False,False
tag_016078,TRANSACTION,txn_079901,fraud_ring,False,False
tag_016079,TRANSACTION,txn_079902,fraud_ring,False,False
tag_016080,TRANSACTION,txn_079903,fraud_ring,False,False
tag_016081,TRANSACTION,txn_079904,fraud_ring,False,False
tag_016082,TRANSACTION,txn_079905,fraud_ring,False,False
tag_016083,TRANSACTION,txn_079906,fraud_ring,False,False
tag_016084,TRANSACTION,txn_079907,fraud_ring,False,False
tag_016085,TRANSACTION,txn_079908,fraud_ring,False,False
tag_016086,TRANSACTION,txn_079909,fraud_ring,False,False
tag_016087,TRANSACTION,txn_079910,fraud_ring,False,False
tag_016088,TRANSACTION,txn_079911,fraud_ring,False,False
tag_016089,TRANSACTION,txn_079912,fraud_ring,False,False
tag_016090,TRANSACTION,txn_079913,fraud_ring,False,False
tag_016091,TRANSACTION,txn_079914,fraud_ring,False,False
tag_016092,TRANSACTION,txn_079915,fraud_ring,False,False
tag_016093,TRANSACTION,txn_079916,fraud_ring,False,False
tag_016094,TRANSACTION,txn_079917,fraud_ring,False,False
tag_016095,TRANSACTION,txn_079918,fraud_ring,False,False
tag_016096,TRANSACTION,txn_079919,fraud_ring,False,False
tag_016097,TRANSACTION,txn_079920,fraud_ring,False,False
tag_016098,TRANSACTION,txn_079921,fraud_ring,False,False
tag_016099,TRANSACTION,txn_079922,fraud_ring,False,False
tag_016100,TRANSACTION,txn_079923,fraud_ring,False,False
tag_016101,TRANSACTION,txn_079924,fraud_ring,False,False
tag_016102,TRANSACTION,txn_079925,fraud_ring,False,False
tag_016103,TRANSACTION,txn_079926,fraud_ring,False,False
tag_016104,TRANSACTION,txn_079927,fraud_ring,False,False
tag_016105,TRANSACTION,txn_079928,fraud_ring,False,False
tag_016106,TRANSACTION,txn_079929,fraud_ring,False,False
tag_016107,TRANSACTION,txn_079930,fraud_ring,False,False
tag_016108,TRANSACTION,txn_079931,fraud_ring,False,False
tag_016109,TRANSACTION,txn_079932,fraud_ring,False,False
