transaction_id,event_timestamp,label_timestamp,ground_truth,note
txn_078408,2025-01-06T11:30:35,2025-01-14T01:30:35,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077977,2025-01-06T11:47:44,2025-01-07T14:47:44,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079048,2025-01-06T11:51:39,2025-01-09T12:51:39,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_023388,2025-01-06T12:19:13,2025-01-08T12:19:13,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078440,2025-01-06T12:30:47,2025-01-13T18:30:47,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_064232,2025-01-06T12:32:50,2025-01-15T12:32:50,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_051648,2025-01-06T12:46:50,2025-01-12T12:46:50,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078367,2025-01-06T12:57:34,2025-01-14T07:57:34,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078105,2025-01-06T13:02:04,2025-01-27T12:02:04,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077946,2025-01-06T13:03:40,2025-01-26T15:03:40,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077705,2025-01-06T13:35:44,2025-02-05T13:35:44,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078981,2025-01-06T14:12:57,2025-01-16T14:12:57,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_070761,2025-01-06T16:05:11,2025-01-12T16:05:11,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077895,2025-01-06T16:10:35,2025-01-11T19:10:35,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_044507,2025-01-06T16:18:04,2025-01-15T16:18:04,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078064,2025-01-06T17:03:56,2025-01-27T10:03:56,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_070919,2025-01-06T17:35:30,2025-01-15T17:35:30,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079959,2025-01-06T18:11:09,2025-01-27T07:11:09,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078871,2025-01-06T18:24:02,2025-01-10T03:24:02,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_008293,2025-01-06T18:55:16,2025-01-11T18:55:16,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_056790,2025-01-06T20:19:34,2025-01-11T20:19:34,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_034888,2025-01-06T22:17:23,2025-01-12T22:17:23,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_060188,2025-01-06T23:57:49,2025-01-15T23:57:49,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_005621,2025-01-07T00:53:31,2025-01-11T00:53:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_019317,2025-01-07T01:12:01,2025-01-11T01:12:01,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_044474,2025-01-07T02:16:36,2025-01-12T02:16:36,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_017847,2025-01-07T03:13:39,2025-01-09T03:13:39,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_011831,2025-01-07T04:46:37,2025-01-12T04:46:37,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_021379,2025-01-07T05:03:01,2025-01-12T05:03:01,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_054294,2025-01-07T07:35:11,2025-01-13T07:35:11,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_044322,2025-01-07T08:06:37,2025-01-16T08:06:37,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083139,2025-01-07T08:12:04,2025-01-15T05:12:04,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003664,2025-01-07T08:36:20,2025-01-10T08:36:20,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078321,2025-01-07T12:17:56,2025-02-07T05:17:56,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077324,2025-01-07T13:17:57,2025-01-12T13:17:57,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_033478,2025-01-07T13:52:27,2025-01-15T13:52:27,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_066050,2025-01-07T14:04:25,2025-01-17T14:04:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_048984,2025-01-07T14:12:24,2025-01-15T14:12:24,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_052031,2025-01-07T14:47:18,2025-01-09T14:47:18,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078628,2025-01-07T15:26:21,2025-01-13T02:26:21,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_026268,2025-01-07T15:59:23,2025-01-16T15:59:23,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_018880,2025-01-07T17:40:07,2025-01-11T17:40:07,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078765,2025-01-07T17:50:26,2025-01-10T07:50:26,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_015719,2025-01-07T19:55:58,2025-01-11T19:55:58,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079429,2025-01-07T20:34:44,2025-01-13T00:34:44,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079953,2025-01-07T23:21:51,2025-02-07T15:21:51,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_062599,2025-01-07T23:25:41,2025-01-13T23:25:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_037303,2025-01-07T23:40:49,2025-01-11T23:40:49,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_037438,2025-01-08T00:40:31,2025-01-12T00:40:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081856,2025-01-08T00:45:07,2025-01-11T09:45:07,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081857,2025-01-08T00:45:12,2025-01-11T07:45:12,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081858,2025-01-08T00:45:23,2025-01-09T04:45:23,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081860,2025-01-08T00:45:27,2025-01-28T02:45:27,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081859,2025-01-08T00:45:40,2025-01-22T11:45:40,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_061833,2025-01-08T02:39:49,2025-01-18T02:39:49,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083318,2025-01-08T04:32:59,2025-01-12T02:32:59,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079095,2025-01-08T06:31:17,2025-01-13T09:31:17,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003608,2025-01-08T09:21:33,2025-01-13T09:21:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078056,2025-01-08T10:23:20,2025-01-28T22:23:20,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_047925,2025-01-08T10:27:10,2025-01-15T10:27:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077982,2025-01-08T11:26:56,2025-01-18T14:26:56,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078613,2025-01-08T11:31:38,2025-01-10T11:31:38,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077992,2025-01-08T11:43:13,2025-01-13T11:43:13,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_076437,2025-01-08T12:08:39,2025-01-14T12:08:39,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083332,2025-01-08T13:05:09,2025-01-11T07:05:09,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_019800,2025-01-08T13:23:32,2025-01-18T13:23:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_069274,2025-01-08T14:43:32,2025-01-14T14:43:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078320,2025-01-08T14:50:38,2025-01-29T00:50:38,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_006745,2025-01-08T19:16:14,2025-01-15T19:16:14,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083043,2025-01-08T20:05:15,2025-01-19T10:05:15,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_024221,2025-01-08T21:00:12,2025-01-16T21:00:12,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_051136,2025-01-08T21:27:33,2025-01-10T21:27:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_055179,2025-01-08T21:32:52,2025-01-13T21:32:52,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079623,2025-01-08T23:06:04,2025-01-10T07:06:04,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_022198,2025-01-08T23:57:17,2025-01-16T23:57:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_061492,2025-01-09T00:59:01,2025-01-18T00:59:01,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_031926,2025-01-09T01:13:14,2025-01-11T01:13:14,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_037896,2025-01-09T01:15:16,2025-01-13T01:15:16,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_046280,2025-01-09T01:48:43,2025-01-11T01:48:43,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_022003,2025-01-09T03:05:11,2025-01-19T03:05:11,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079593,2025-01-09T03:37:09,2025-01-29T23:37:09,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079573,2025-01-09T03:39:24,2025-01-13T02:39:24,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_028388,2025-01-09T04:17:33,2025-01-18T04:17:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079176,2025-01-09T04:59:09,2025-01-29T07:59:09,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_070385,2025-01-09T06:35:41,2025-01-17T06:35:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_043476,2025-01-09T07:21:09,2025-01-13T07:21:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078207,2025-01-09T09:28:46,2025-01-20T04:28:46,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_058029,2025-01-09T11:16:12,2025-01-11T11:16:12,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_048607,2025-01-09T12:42:25,2025-01-16T12:42:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077846,2025-01-09T13:13:20,2025-02-08T13:13:20,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_034479,2025-01-09T13:20:58,2025-01-14T13:20:58,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_009188,2025-01-09T13:51:23,2025-01-17T13:51:23,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078164,2025-01-09T13:59:49,2025-01-20T06:59:49,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079255,2025-01-09T14:59:48,2025-01-11T20:59:48,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082925,2025-01-09T16:20:39,2025-01-19T19:20:39,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082926,2025-01-09T16:20:44,2025-02-09T11:20:44,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082927,2025-01-09T16:20:49,2025-01-29T16:20:49,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082928,2025-01-09T16:20:54,2025-01-12T07:20:54,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082929,2025-01-09T16:20:59,2025-01-15T08:20:59,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082930,2025-01-09T16:21:04,2025-01-10T22:21:04,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082931,2025-01-09T16:21:09,2025-01-20T12:21:09,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082932,2025-01-09T16:21:14,2025-01-11T16:21:14,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082933,2025-01-09T16:21:19,2025-01-11T11:21:19,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082934,2025-01-09T16:21:24,2025-01-17T11:21:24,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082935,2025-01-09T16:21:29,2025-02-09T09:21:29,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082936,2025-01-09T16:21:34,2025-01-11T14:21:34,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082937,2025-01-09T16:21:39,2025-01-12T10:21:39,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082938,2025-01-09T16:21:44,2025-01-16T22:21:44,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082939,2025-01-09T16:21:49,2025-01-17T13:21:49,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082940,2025-01-09T16:21:54,2025-02-09T10:21:54,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082941,2025-01-09T16:21:59,2025-02-09T05:21:59,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000002,2025-01-09T17:13:15,2025-01-14T17:13:15,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
