tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_012995,TRANSACTION,txn_077926,employee_collusion,False,False
tag_012996,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012997,TRANSACTION,txn_077927,employee_collusion,False,False
tag_012998,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_012999,TRANSACTION,txn_077928,employee_collusion,False,False
tag_013000,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_013001,TRANSACTION,txn_077929,employee_collusion,False,False
tag_013002,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_013003,TRANSACTION,txn_077930,employee_collusion,False,False
tag_013004,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_013005,TRANSACTION,txn_077931,employee_collusion,False,False
tag_013006,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_013007,TRANSACTION,txn_077932,employee_collusion,False,False
tag_013008,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_013009,TRANSACTION,txn_077933,employee_collusion,False,False
tag_013010,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_013011,TRANSACTION,txn_077934,employee_collusion,False,False
tag_013012,EMPLOYEE,emp_000018,employee_collusion,False,False
tag_013013,TRANSACTION,txn_077935,employee_collusion,False,False
tag_013014,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013015,TRANSACTION,txn_077936,employee_collusion,False,False
tag_013016,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013017,TRANSACTION,txn_077937,employee_collusion,False,False
tag_013018,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013019,TRANSACTION,txn_077938,employee_collusion,False,False
tag_013020,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013021,TRANSACTION,txn_077939,employee_collusion,False,False
tag_013022,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013023,TRANSACTION,txn_077940,employee_collusion,False,False
tag_013024,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013025,TRANSACTION,txn_077941,employee_collusion,False,False
tag_013026,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013027,TRANSACTION,txn_077942,employee_collusion,False,False
tag_013028,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013029,TRANSACTION,txn_077943,employee_collusion,False,False
tag_013030,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013031,TRANSACTION,txn_077944,employee_collusion,False,False
tag_013032,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013033,TRANSACTION,txn_077945,employee_collusion,False,False
tag_013034,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013035,TRANSACTION,txn_077946,employee_collusion,False,False
tag_013036,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013037,TRANSACTION,txn_077947,employee_collusion,False,False
tag_013038,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013039,TRANSACTION,txn_077948,employee_collusion,False,False
tag_013040,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013041,TRANSACTION,txn_077949,employee_collusion,False,False
tag_013042,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013043,TRANSACTION,txn_077950,employee_collusion,False,False
tag_013044,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013045,TRANSACTION,txn_077951,employee_collusion,False,False
tag_013046,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013047,TRANSACTION,txn_077952,employee_collusion,False,False
tag_013048,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013049,TRANSACTION,txn_077953,employee_collusion,False,False
tag_013050,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013051,TRANSACTION,txn_077954,employee_collusion,False,False
tag_013052,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013053,TRANSACTION,txn_077955,employee_collusion,False,False
tag_013054,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013055,TRANSACTION,txn_077956,employee_collusion,False,False
tag_013056,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013057,TRANSACTION,txn_077957,employee_collusion,False,False
tag_013058,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013059,TRANSACTION,txn_077958,employee_collusion,False,False
tag_013060,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013061,TRANSACTION,txn_077959,employee_collusion,False,False
tag_013062,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013063,TRANSACTION,txn_077960,employee_collusion,False,False
tag_013064,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013065,TRANSACTION,txn_077961,employee_collusion,False,False
tag_013066,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013067,TRANSACTION,txn_077962,employee_collusion,False,False
tag_013068,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013069,TRANSACTION,txn_077963,employee_collusion,False,False
tag_013070,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013071,TRANSACTION,txn_077964,employee_collusion,False,False
tag_013072,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013073,TRANSACTION,txn_077965,employee_collusion,False,False
tag_013074,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013075,TRANSACTION,txn_077966,employee_collusion,False,False
tag_013076,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013077,TRANSACTION,txn_077967,employee_collusion,False,False
tag_013078,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013079,TRANSACTION,txn_077968,employee_collusion,False,False
tag_013080,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013081,TRANSACTION,txn_077969,employee_collusion,False,False
tag_013082,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013083,TRANSACTION,txn_077970,employee_collusion,False,False
tag_013084,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013085,TRANSACTION,txn_077971,employee_collusion,False,False
tag_013086,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013087,TRANSACTION,txn_077972,employee_collusion,False,False
tag_013088,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013089,TRANSACTION,txn_077973,employee_collusion,False,False
tag_013090,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013091,TRANSACTION,txn_077974,employee_collusion,False,False
tag_013092,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013093,TRANSACTION,txn_077975,employee_collusion,False,False
tag_013094,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013095,TRANSACTION,txn_077976,employee_collusion,False,False
tag_013096,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013097,TRANSACTION,txn_077977,employee_collusion,False,False
tag_013098,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013099,TRANSACTION,txn_077978,employee_collusion,False,False
tag_013100,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013101,TRANSACTION,txn_077979,employee_collusion,False,False
tag_013102,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013103,TRANSACTION,txn_077980,employee_collusion,False,False
tag_013104,EMPLOYEE,emp_000011,employee_collusion,False,False
tag_013105,TRANSACTION,txn_077981,employee_collusion,False,False
tag_013106,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013107,TRANSACTION,txn_077982,employee_collusion,False,False
tag_013108,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013109,TRANSACTION,txn_077983,employee_collusion,False,False
tag_013110,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013111,TRANSACTION,txn_077984,employee_collusion,False,False
tag_013112,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013113,TRANSACTION,txn_077985,employee_collusion,False,False
tag_013114,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013115,TRANSACTION,txn_077986,employee_collusion,False,False
tag_013116,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013117,TRANSACTION,txn_077987,employee_collusion,False,False
tag_013118,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013119,TRANSACTION,txn_077988,employee_collusion,False,False
tag_013120,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013121,TRANSACTION,txn_077989,employee_collusion,False,False
tag_013122,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013123,TRANSACTION,txn_077990,employee_collusion,False,False
tag_013124,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013125,TRANSACTION,txn_077991,employee_collusion,False,False
tag_013126,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013127,TRANSACTION,txn_077992,employee_collusion,False,False
tag_013128,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013129,TRANSACTION,txn_077993,employee_collusion,False,False
tag_013130,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013131,TRANSACTION,txn_077994,employee_collusion,False,False
tag_013132,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013133,TRANSACTION,txn_077995,employee_collusion,False,False
tag_013134,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013135,TRANSACTION,txn_077996,employee_collusion,False,False
tag_013136,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013137,TRANSACTION,txn_077997,employee_collusion,False,False
tag_013138,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013139,TRANSACTION,txn_077998,employee_collusion,False,False
tag_013140,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013141,TRANSACTION,txn_077999,employee_collusion,False,False
tag_013142,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013143,TRANSACTION,txn_078000,employee_collusion,False,False
tag_013144,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013145,TRANSACTION,txn_078001,employee_collusion,False,False
tag_013146,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013147,TRANSACTION,txn_078002,employee_collusion,False,False
tag_013148,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013149,TRANSACTION,txn_078003,employee_collusion,False,False
tag_013150,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013151,TRANSACTION,txn_078004,employee_collusion,False,False
tag_013152,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013153,TRANSACTION,txn_078005,employee_collusion,False,False
tag_013154,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013155,TRANSACTION,txn_078006,employee_collusion,False,False
tag_013156,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013157,TRANSACTION,txn_078007,employee_collusion,False,False
tag_013158,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013159,TRANSACTION,txn_078008,employee_collusion,False,False
tag_013160,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013161,TRANSACTION,txn_078009,employee_collusion,False,False
tag_013162,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013163,TRANSACTION,txn_078010,employee_collusion,False,False
tag_013164,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013165,TRANSACTION,txn_078011,employee_collusion,False,False
tag_013166,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013167,TRANSACTION,txn_078012,employee_collusion,False,False
tag_013168,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013169,TRANSACTION,txn_078013,employee_collusion,False,False
tag_013170,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013171,TRANSACTION,txn_078014,employee_collusion,False,False
tag_013172,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013173,TRANSACTION,txn_078015,employee_collusion,False,False
tag_013174,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013175,TRANSACTION,txn_078016,employee_collusion,False,False
tag_013176,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013177,TRANSACTION,txn_078017,employee_collusion,False,False
tag_013178,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013179,TRANSACTION,txn_078018,employee_collusion,False,False
tag_013180,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013181,TRANSACTION,txn_078019,employee_collusion,False,False
tag_013182,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013183,TRANSACTION,txn_078020,employee_collusion,False,False
tag_013184,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013185,TRANSACTION,txn_078021,employee_collusion,False,False
tag_013186,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013187,TRANSACTION,txn_078022,employee_collusion,False,False
tag_013188,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013189,TRANSACTION,txn_078023,employee_collusion,False,False
tag_013190,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013191,TRANSACTION,txn_078024,employee_collusion,False,False
tag_013192,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013193,TRANSACTION,txn_078025,employee_collusion,False,False
tag_013194,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013195,TRANSACTION,txn_078026,employee_collusion,False,False
tag_013196,EMPLOYEE,emp_000028,employee_collusion,False,False
tag_013197,TRANSACTION,txn_078027,employee_collusion,False,False
tag_013198,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013199,TRANSACTION,txn_078028,employee_collusion,False,False
tag_013200,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013201,TRANSACTION,txn_078029,employee_collusion,False,False
tag_013202,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013203,TRANSACTION,txn_078030,employee_collusion,False,False
tag_013204,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013205,TRANSACTION,txn_078031,employee_collusion,False,False
tag_013206,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013207,TRANSACTION,txn_078032,employee_collusion,False,False
tag_013208,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013209,TRANSACTION,txn_078033,employee_collusion,False,False
tag_013210,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013211,TRANSACTION,txn_078034,employee_collusion,False,False
tag_013212,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013213,TRANSACTION,txn_078035,employee_collusion,False,False
tag_013214,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013215,TRANSACTION,txn_078036,employee_collusion,False,False
tag_013216,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013217,TRANSACTION,txn_078037,employee_collusion,False,False
tag_013218,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013219,TRANSACTION,txn_078038,employee_collusion,False,False
tag_013220,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013221,TRANSACTION,txn_078039,employee_collusion,False,False
tag_013222,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013223,TRANSACTION,txn_078040,employee_collusion,False,False
tag_013224,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013225,TRANSACTION,txn_078041,employee_collusion,False,False
tag_013226,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013227,TRANSACTION,txn_078042,employee_collusion,False,False
tag_013228,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013229,TRANSACTION,txn_078043,employee_collusion,False,False
tag_013230,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013231,TRANSACTION,txn_078044,employee_collusion,False,False
tag_013232,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013233,TRANSACTION,txn_078045,employee_collusion,False,False
tag_013234,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013235,TRANSACTION,txn_078046,employee_collusion,False,False
tag_013236,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013237,TRANSACTION,txn_078047,employee_collusion,False,False
tag_013238,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013239,TRANSACTION,txn_078048,employee_collusion,False,False
tag_013240,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013241,TRANSACTION,txn_078049,employee_collusion,False,False
tag_013242,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013243,TRANSACTION,txn_078050,employee_collusion,False,False
tag_013244,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013245,TRANSACTION,txn_078051,employee_collusion,False,False
tag_013246,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013247,TRANSACTION,txn_078052,employee_collusion,False,False
tag_013248,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013249,TRANSACTION,txn_078053,employee_collusion,False,False
tag_013250,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013251,TRANSACTION,txn_078054,employee_collusion,False,False
tag_013252,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013253,TRANSACTION,txn_078055,employee_collusion,False,False
tag_013254,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013255,TRANSACTION,txn_078056,employee_collusion,False,False
tag_013256,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013257,TRANSACTION,txn_078057,employee_collusion,False,False
tag_013258,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013259,TRANSACTION,txn_078058,employee_collusion,False,False
tag_013260,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013261,TRANSACTION,txn_078059,employee_collusion,False,False
tag_013262,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013263,TRANSACTION,txn_078060,employee_collusion,False,False
tag_013264,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013265,TRANSACTION,txn_078061,employee_collusion,False,False
tag_013266,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013267,TRANSACTION,txn_078062,employee_collusion,False,False
tag_013268,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013269,TRANSACTION,txn_078063,employee_collusion,False,False
tag_013270,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013271,TRANSACTION,txn_078064,employee_collusion,False,False
tag_013272,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013273,TRANSACTION,txn_078065,employee_collusion,False,False
tag_013274,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013275,TRANSACTION,txn_078066,employee_collusion,False,False
tag_013276,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013277,TRANSACTION,txn_078067,employee_collusion,False,False
tag_013278,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013279,TRANSACTION,txn_078068,employee_collusion,False,False
tag_013280,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013281,TRANSACTION,txn_078069,employee_collusion,False,False
tag_013282,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013283,TRANSACTION,txn_078070,employee_collusion,False,False
tag_013284,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013285,TRANSACTION,txn_078071,employee_collusion,False,False
tag_013286,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013287,TRANSACTION,txn_078072,employee_collusion,False,False
tag_013288,EMPLOYEE,emp_000021,employee_collusion,False,False
tag_013289,TRANSACTION,txn_078073,employee_collusion,False,False
tag_013290,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013291,TRANSACTION,txn_078074,employee_collusion,False,False
tag_013292,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013293,TRANSACTION,txn_078075,employee_collusion,False,False
tag_013294,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013295,TRANSACTION,txn_078076,employee_collusion,False,False
tag_013296,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013297,TRANSACTION,txn_078077,employee_collusion,False,False
tag_013298,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013299,TRANSACTION,txn_078078,employee_collusion,False,False
tag_013300,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013301,TRANSACTION,txn_078079,employee_collusion,False,False
tag_013302,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013303,TRANSACTION,txn_078080,employee_collusion,False,False
tag_013304,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013305,TRANSACTION,txn_078081,employee_collusion,False,False
tag_013306,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013307,TRANSACTION,txn_078082,employee_collusion,False,False
tag_013308,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013309,TRANSACTION,txn_078083,employee_collusion,False,False
tag_013310,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013311,TRANSACTION,txn_078084,employee_collusion,False,False
tag_013312,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013313,TRANSACTION,txn_078085,employee_collusion,False,False
tag_013314,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013315,TRANSACTION,txn_078086,employee_collusion,False,False
tag_013316,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013317,TRANSACTION,txn_078087,employee_collusion,False,False
tag_013318,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013319,TRANSACTION,txn_078088,employee_collusion,False,False
tag_013320,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013321,TRANSACTION,txn_078089,employee_collusion,False,False
tag_013322,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013323,TRANSACTION,txn_078090,employee_collusion,False,False
tag_013324,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013325,TRANSACTION,txn_078091,employee_collusion,False,False
tag_013326,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013327,TRANSACTION,txn_078092,employee_collusion,False,False
tag_013328,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013329,TRANSACTION,txn_078093,employee_collusion,False,False
tag_013330,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013331,TRANSACTION,txn_078094,employee_collusion,False,False
tag_013332,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013333,TRANSACTION,txn_078095,employee_collusion,False,False
tag_013334,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013335,TRANSACTION,txn_078096,employee_collusion,False,False
tag_013336,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013337,TRANSACTION,txn_078097,employee_collusion,False,False
tag_013338,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013339,TRANSACTION,txn_078098,employee_collusion,False,False
tag_013340,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013341,TRANSACTION,txn_078099,employee_collusion,False,False
tag_013342,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013343,TRANSACTION,txn_078100,employee_collusion,False,False
tag_013344,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013345,TRANSACTION,txn_078101,employee_collusion,False,False
tag_013346,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013347,TRANSACTION,txn_078102,employee_collusion,False,False
tag_013348,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013349,TRANSACTION,txn_078103,employee_collusion,False,False
tag_013350,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013351,TRANSACTION,txn_078104,employee_collusion,False,False
tag_013352,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013353,TRANSACTION,txn_078105,employee_collusion,False,False
tag_013354,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013355,TRANSACTION,txn_078106,employee_collusion,False,False
tag_013356,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013357,TRANSACTION,txn_078107,employee_collusion,False,False
tag_013358,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013359,TRANSACTION,txn_078108,employee_collusion,False,False
tag_013360,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013361,TRANSACTION,txn_078109,employee_collusion,False,False
tag_013362,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013363,TRANSACTION,txn_078110,employee_collusion,False,False
tag_013364,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013365,TRANSACTION,txn_078111,employee_collusion,False,False
tag_013366,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013367,TRANSACTION,txn_078112,employee_collusion,False,False
tag_013368,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013369,TRANSACTION,txn_078113,employee_collusion,False,False
tag_013370,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013371,TRANSACTION,txn_078114,employee_collusion,False,False
tag_013372,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013373,TRANSACTION,txn_078115,employee_collusion,False,False
tag_013374,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013375,TRANSACTION,txn_078116,employee_collusion,False,False
tag_013376,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013377,TRANSACTION,txn_078117,employee_collusion,False,False
tag_013378,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013379,TRANSACTION,txn_078118,employee_collusion,False,False
tag_013380,EMPLOYEE,emp_000029,employee_collusion,False,False
tag_013381,TRANSACTION,txn_078119,employee_collusion,False,False
tag_013382,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013383,TRANSACTION,txn_078120,employee_collusion,False,False
tag_013384,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013385,TRANSACTION,txn_078121,employee_collusion,False,False
tag_013386,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013387,TRANSACTION,txn_078122,employee_collusion,False,False
tag_013388,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013389,TRANSACTION,txn_078123,employee_collusion,False,False
tag_013390,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013391,TRANSACTION,txn_078124,employee_collusion,False,False
tag_013392,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013393,TRANSACTION,txn_078125,employee_collusion,False,False
tag_013394,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013395,TRANSACTION,txn_078126,employee_collusion,False,False
tag_013396,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013397,TRANSACTION,txn_078127,employee_collusion,False,False
tag_013398,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013399,TRANSACTION,txn_078128,employee_collusion,False,False
tag_013400,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013401,TRANSACTION,txn_078129,employee_collusion,False,False
tag_013402,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013403,TRANSACTION,txn_078130,employee_collusion,False,False
tag_013404,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013405,TRANSACTION,txn_078131,employee_collusion,False,False
tag_013406,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013407,TRANSACTION,txn_078132,employee_collusion,False,False
tag_013408,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013409,TRANSACTION,txn_078133,employee_collusion,False,False
tag_013410,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013411,TRANSACTION,txn_078134,employee_collusion,False,False
tag_013412,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013413,TRANSACTION,txn_078135,employee_collusion,False,False
tag_013414,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013415,TRANSACTION,txn_078136,employee_collusion,False,False
tag_013416,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013417,TRANSACTION,txn_078137,employee_collusion,False,False
tag_013418,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013419,TRANSACTION,txn_078138,employee_collusion,False,False
tag_013420,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013421,TRANSACTION,txn_078139,employee_collusion,False,False
tag_013422,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013423,TRANSACTION,txn_078140,employee_collusion,False,False
tag_013424,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013425,TRANSACTION,txn_078141,employee_collusion,False,False
tag_013426,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013427,TRANSACTION,txn_078142,employee_collusion,False,False
tag_013428,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013429,TRANSACTION,txn_078143,employee_collusion,False,False
tag_013430,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013431,TRANSACTION,txn_078144,employee_collusion,False,False
tag_013432,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013433,TRANSACTION,txn_078145,employee_collusion,False,False
tag_013434,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013435,TRANSACTION,txn_078146,employee_collusion,False,False
tag_013436,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013437,TRANSACTION,txn_078147,employee_collusion,False,False
